#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1046570.831,Accelerometer,0.367294,-0.414139,-9.636795,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,91,False,Unknown,14,0,True,Turn OFF,240
6300,255,DSPS,1046624.939,Accelerometer,0.361557,-0.419388,-9.643448,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,92,False,Unknown,15,0,True,Turn OFF,240
6300,255,DSPS,1046679.047,Accelerometer,0.362183,-0.421219,-9.637711,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,93,False,Unknown,15,0,True,Turn OFF,240
6300,255,DSPS,1046733.154,Accelerometer,0.370941,-0.408142,-9.645142,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,94,False,Unknown,16,0,True,Turn OFF,240
6300,255,DSPS,1046787.262,Accelerometer,0.362167,-0.422684,-9.642044,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,95,False,Unknown,16,0,True,Turn OFF,240
6300,255,DSPS,1046841.370,Accelerometer,0.368057,-0.421097,-9.639816,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,96,False,Unknown,17,0,True,Turn OFF,240
6300,255,DSPS,1046895.477,Accelerometer,0.362503,-0.423599,-9.642731,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,97,False,Unknown,17,0,True,Turn OFF,240
6300,255,DSPS,1046949.585,Accelerometer,0.363922,-0.425598,-9.643967,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,98,False,Unknown,18,0,True,Turn OFF,240
6300,255,DSPS,1047003.693,Accelerometer,0.373215,-0.404526,-9.637024,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,99,False,Unknown,18,0,True,Turn OFF,240
6300,255,DSPS,1047057.800,Accelerometer,0.365738,-0.434067,-9.634796,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,100,False,Unknown,19,0,True,Turn OFF,240
6300,255,DSPS,1047111.908,Accelerometer,0.364792,-0.401108,-9.657059,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,101,False,Unknown,19,0,True,Turn OFF,240
6300,255,DSPS,1047166.016,Accelerometer,0.382355,-0.411926,-9.640091,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,102,False,Unknown,20,0,True,Turn OFF,240
6300,255,DSPS,1047220.123,Accelerometer,0.360504,-0.409546,-9.648895,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,103,False,Unknown,20,0,True,Turn OFF,240
6300,255,DSPS,1047274.231,Accelerometer,0.375778,-0.423737,-9.633591,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,104,False,Unknown,21,0,True,Turn OFF,240
6300,255,DSPS,1047328.339,Accelerometer,0.376053,-0.412827,-9.644485,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,105,False,Unknown,21,0,True,Turn OFF,240
6300,255,DSPS,1047382.446,Accelerometer,0.372467,-0.415573,-9.641663,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,106,False,Unknown,22,0,True,Turn OFF,240
6300,255,DSPS,1047436.554,Accelerometer,0.369568,-0.423462,-9.632889,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,107,False,Unknown,22,0,True,Turn OFF,240
6300,255,DSPS,1047490.662,Accelerometer,0.376892,-0.420746,-9.629959,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,108,False,Unknown,23,0,True,Turn OFF,240
6300,255,DSPS,1047544.769,Accelerometer,0.370590,-0.424698,-9.636642,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,109,False,Unknown,23,0,True,Turn OFF,240
6300,255,DSPS,1047598.877,Accelerometer,0.365952,-0.420135,-9.632401,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,110,False,Unknown,24,0,True,Turn OFF,240
6300,255,DSPS,1047652.985,Accelerometer,0.374115,-0.415634,-9.638397,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,111,False,Unknown,24,0,True,Turn OFF,240
6300,255,DSPS,1047707.092,Accelerometer,0.378220,-0.419312,-9.641968,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,112,False,Unknown,25,0,True,Turn OFF,240
6300,255,DSPS,1047761.200,Accelerometer,0.377167,-0.416458,-9.636703,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,113,False,Unknown,25,0,True,Turn OFF,240
6300,255,DSPS,1047815.308,Accelerometer,0.374405,-0.418427,-9.636505,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,114,False,Unknown,26,0,True,Turn OFF,240
6300,255,DSPS,1047869.415,Accelerometer,0.380997,-0.427231,-9.640320,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,115,False,Unknown,26,0,True,Turn OFF,240
6300,255,DSPS,1047923.523,Accelerometer,0.369217,-0.421021,-9.651291,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,116,False,Unknown,27,0,True,Turn OFF,240
6300,255,DSPS,1047977.631,Accelerometer,0.370102,-0.428894,-9.634171,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,117,False,Unknown,27,0,True,Turn OFF,240
6300,255,DSPS,1048031.738,Accelerometer,0.364090,-0.423813,-9.645172,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,118,False,Unknown,28,0,True,Turn OFF,240
6300,255,DSPS,1048085.846,Accelerometer,0.369156,-0.421982,-9.642471,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,119,False,Unknown,28,0,True,Turn OFF,240
6300,255,DSPS,1048139.954,Accelerometer,0.361526,-0.424423,-9.638153,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,120,False,Unknown,29,0,True,Turn OFF,240
6300,255,DSPS,1048194.061,Accelerometer,0.366150,-0.415649,-9.644943,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,121,False,Unknown,29,0,True,Turn OFF,240
6300,255,DSPS,1048248.169,Accelerometer,0.375717,-0.414612,-9.654984,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,122,False,Unknown,30,0,True,Turn OFF,240
6300,255,DSPS,1048302.277,Accelerometer,0.375031,-0.424973,-9.640106,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,123,False,Unknown,30,0,True,Turn OFF,240
6300,255,DSPS,1048356.384,Accelerometer,0.377029,-0.421844,-9.641373,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,124,False,Unknown,31,0,True,Turn OFF,240
6300,255,DSPS,1048410.492,Accelerometer,0.371246,-0.417526,-9.639893,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,125,False,Unknown,31,0,True,Turn OFF,240
6300,255,DSPS,1048464.600,Accelerometer,0.372437,-0.417603,-9.638443,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,126,False,Unknown,32,0,True,Turn OFF,240
6300,255,DSPS,1048518.707,Accelerometer,0.364578,-0.417908,-9.643234,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,127,False,Unknown,32,0,True,Turn OFF,240
6300,255,DSPS,1048572.815,Accelerometer,0.375336,-0.416504,-9.643875,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,128,False,Unknown,33,0,True,Turn OFF,240
6300,255,DSPS,1048626.923,Accelerometer,0.363525,-0.414230,-9.632660,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,129,False,Unknown,33,0,True,Turn OFF,240
6300,255,DSPS,1048681.030,Accelerometer,0.381302,-0.415588,-9.641083,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,130,False,Unknown,34,0,True,Turn OFF,240
6300,255,DSPS,1048735.138,Accelerometer,0.380585,-0.419144,-9.637253,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,131,False,Unknown,34,0,True,Turn OFF,240
6300,255,DSPS,1048789.246,Accelerometer,0.377319,-0.425461,-9.637177,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,132,False,Unknown,35,0,True,Turn OFF,240
6300,255,DSPS,1048843.353,Accelerometer,0.374527,-0.412292,-9.636185,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,133,False,Unknown,35,0,True,Turn OFF,240
6300,255,DSPS,1048897.461,Accelerometer,0.378510,-0.427750,-9.648605,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,134,False,Unknown,36,0,True,Turn OFF,240
6300,255,DSPS,1048951.569,Accelerometer,0.377380,-0.421280,-9.644730,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,135,False,Unknown,36,0,True,Turn OFF,240
6300,255,DSPS,1049005.676,Accelerometer,0.374756,-0.420944,-9.637741,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,136,False,Unknown,37,0,True,Turn OFF,240
6300,255,DSPS,1049059.784,Accelerometer,0.371796,-0.423340,-9.641220,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,137,False,Unknown,37,0,True,Turn OFF,240
6300,255,DSPS,1049113.892,Accelerometer,0.370682,-0.418594,-9.632156,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,138,False,Unknown,38,0,True,Turn OFF,240
6300,255,DSPS,1049167.999,Accelerometer,0.379013,-0.424301,-9.644150,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,139,False,Unknown,38,0,True,Turn OFF,240
6300,255,DSPS,1049222.107,Accelerometer,0.371597,-0.421906,-9.641281,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,140,False,Unknown,39,0,True,Turn OFF,240
6300,255,DSPS,1049276.215,Accelerometer,0.370056,-0.412064,-9.643509,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,141,False,Unknown,39,0,True,Turn OFF,240
6300,255,DSPS,1049330.322,Accelerometer,0.373001,-0.424835,-9.635056,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,142,False,Unknown,40,0,True,Turn OFF,240
6300,255,DSPS,1049384.430,Accelerometer,0.386032,-0.427597,-9.636047,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,143,False,Unknown,40,0,True,Turn OFF,240
6300,255,DSPS,1049438.538,Accelerometer,0.376068,-0.417755,-9.637772,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,144,False,Unknown,41,0,True,Turn OFF,240
6300,255,DSPS,1049492.645,Accelerometer,0.371353,-0.417053,-9.649094,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,145,False,Unknown,41,0,True,Turn OFF,240
6300,255,DSPS,1049546.753,Accelerometer,0.367645,-0.421249,-9.642853,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,146,False,Unknown,42,0,True,Turn OFF,240
6300,255,DSPS,1049600.861,Accelerometer,0.368408,-0.417130,-9.639206,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,147,False,Unknown,42,0,True,Turn OFF,240
6300,255,DSPS,1049654.968,Accelerometer,0.369888,-0.412918,-9.647781,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,148,False,Unknown,43,0,True,Turn OFF,240
6300,255,DSPS,1049709.076,Accelerometer,0.372986,-0.416992,-9.642578,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,149,False,Unknown,43,0,True,Turn OFF,240
6300,255,DSPS,1049763.184,Accelerometer,0.380325,-0.415649,-9.639252,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,150,False,Unknown,44,0,True,Turn OFF,240
6300,255,DSPS,1049817.291,Accelerometer,0.374008,-0.407150,-9.643768,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,151,False,Unknown,44,0,True,Turn OFF,240
6300,255,DSPS,1049871.399,Accelerometer,0.374207,-0.426987,-9.637650,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,152,False,Unknown,45,0,True,Turn OFF,240
6300,255,DSPS,1049925.507,Accelerometer,0.376663,-0.410126,-9.637451,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,153,False,Unknown,45,0,True,Turn OFF,240
6300,255,DSPS,1049979.614,Accelerometer,0.365952,-0.435318,-9.636398,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,154,False,Unknown,46,0,True,Turn OFF,240
6300,255,DSPS,1050033.722,Accelerometer,0.359818,-0.413315,-9.654846,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,155,False,Unknown,46,0,True,Turn OFF,240
6300,255,DSPS,1050087.830,Accelerometer,0.363098,-0.433609,-9.633316,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,156,False,Unknown,47,0,True,Turn OFF,240
6300,255,DSPS,1050141.937,Accelerometer,0.367264,-0.420624,-9.638245,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,157,False,Unknown,47,0,True,Turn OFF,240
6300,255,DSPS,1050196.045,Accelerometer,0.363449,-0.420151,-9.649979,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,158,False,Unknown,48,0,True,Turn OFF,240
6300,255,DSPS,1050250.153,Accelerometer,0.366013,-0.423050,-9.638428,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,159,False,Unknown,48,0,True,Turn OFF,240
6300,255,DSPS,1050304.260,Accelerometer,0.362000,-0.416550,-9.637100,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,160,False,Unknown,49,0,True,Turn OFF,240
6300,255,DSPS,1050358.368,Accelerometer,0.362045,-0.436707,-9.648331,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,161,False,Unknown,49,0,True,Turn OFF,240
6300,255,DSPS,1050412.476,Accelerometer,0.364517,-0.421707,-9.647781,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,162,False,Unknown,50,0,True,Turn OFF,240
6300,255,DSPS,1050466.583,Accelerometer,0.363907,-0.419250,-9.641052,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,163,False,Unknown,50,0,True,Turn OFF,240
6300,255,DSPS,1050520.691,Accelerometer,0.358490,-0.419937,-9.644333,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,164,False,Unknown,51,0,True,Turn OFF,240
6300,255,DSPS,1050574.799,Accelerometer,0.367950,-0.415771,-9.638733,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,165,False,Unknown,51,0,True,Turn OFF,240
6300,255,DSPS,1050628.906,Accelerometer,0.353134,-0.424103,-9.637756,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,166,False,Unknown,52,0,True,Turn OFF,240
6300,255,DSPS,1050683.014,Accelerometer,0.364517,-0.422516,-9.647049,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,167,False,Unknown,52,0,True,Turn OFF,240
6300,255,DSPS,1050737.122,Accelerometer,0.363144,-0.423431,-9.643600,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,168,False,Unknown,53,0,True,Turn OFF,240
6300,255,DSPS,1050791.229,Accelerometer,0.362061,-0.420547,-9.633224,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,169,False,Unknown,53,0,True,Turn OFF,240
6300,255,DSPS,1050845.337,Accelerometer,0.361389,-0.431305,-9.634384,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,170,False,Unknown,54,0,True,Turn OFF,240
6300,255,DSPS,1050899.445,Accelerometer,0.365997,-0.421982,-9.639816,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,11,171,False,Unknown,54,0,True,Turn OFF,240
6300,255,DSPS,1050953.552,Accelerometer,0.356354,-0.423599,-9.639725,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,12,172,False,Unknown,55,0,True,Turn OFF,240
6300,255,DSPS,1051007.660,Accelerometer,0.363998,-0.414185,-9.643784,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,13,173,False,Unknown,55,0,True,Turn OFF,240
6300,255,DSPS,1051061.768,Accelerometer,0.364807,-0.409851,-9.634109,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,14,174,False,Unknown,56,0,True,Turn OFF,240
6300,255,DSPS,1051115.875,Accelerometer,0.362946,-0.427872,-9.637619,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,15,175,False,Unknown,56,0,True,Turn OFF,240
6300,255,DSPS,1051169.983,Accelerometer,0.367493,-0.428970,-9.639023,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,16,176,False,Unknown,57,0,True,Turn OFF,240
6300,255,DSPS,1051224.091,Accelerometer,0.363556,-0.423019,-9.638504,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,17,177,False,Unknown,57,0,True,Turn OFF,240
6300,255,DSPS,1051278.198,Accelerometer,0.358521,-0.414459,-9.640732,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,18,178,False,Unknown,58,0,True,Turn OFF,240
6300,255,DSPS,1051332.306,Accelerometer,0.367081,-0.417206,-9.631622,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,19,179,False,Unknown,58,0,True,Turn OFF,240
6300,255,DSPS,1051386.414,Accelerometer,0.357376,-0.420166,-9.646255,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,0,180,False,Unknown,59,0,True,Turn OFF,240
6300,255,DSPS,1051440.521,Accelerometer,0.366547,-0.429703,-9.641449,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,1,181,False,Unknown,59,0,True,Turn OFF,240
