6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
5406, 1, 34365906, 24835, -27676, -631585, 1, 0, 0, 88
6300,255,0,34368499,1,24545,-27020,-631517,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,133,0,0,35,0,1,1,240
6300,255,0,34370272,1,24806,-28033,-632331,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,134,0,0,36,0,1,1,240
5406, 1, 34369452, 24676, -27527, -631924, 1, 0, 0, 88
6300,255,0,34372045,1,24732,-27609,-632077,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,135,0,0,36,0,1,1,240
6300,255,0,34373818,1,24560,-27587,-631619,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,136,0,0,37,0,1,1,240
5406, 1, 34372998, 24646, -27598, -631848, 1, 0, 0, 88
6300,255,0,34375591,1,24366,-27744,-631847,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,137,0,0,37,0,1,1,240
6300,255,0,34377364,1,24293,-27433,-631253,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,138,0,0,38,0,1,1,240
5406, 1, 34376544, 24330, -27589, -631550, 1, 0, 0, 88
6300,255,0,34379137,1,24839,-27807,-632039,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,139,0,0,38,0,1,1,240
6300,255,0,34380910,1,24353,-27650,-631851,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,140,0,0,39,0,1,1,240
5406, 1, 34380090, 24596, -27729, -631945, 1, 0, 0, 88
6300,255,0,34382683,1,24252,-27005,-631997,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,141,0,0,39,0,1,1,240
6300,255,0,34384456,1,24445,-27842,-631443,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,142,0,0,40,0,1,1,240
5406, 1, 34383636, 24349, -27424, -631720, 1, 0, 0, 88
6300,255,0,34386229,1,25299,-28023,-631508,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,143,0,0,40,0,1,1,240
6300,255,0,34388002,1,24646,-27378,-631621,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,144,0,0,41,0,1,1,240
5406, 1, 34387182, 24973, -27701, -631565, 1, 0, 0, 88
6300,255,0,34389775,1,24337,-27332,-632363,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,145,0,0,41,0,1,1,240
6300,255,0,34391548,1,24094,-27607,-631954,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,146,0,0,42,0,1,1,240
5406, 1, 34390728, 24216, -27470, -632159, 1, 0, 0, 88
6300,255,0,34393321,1,24144,-27337,-631715,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,147,0,0,42,0,1,1,240
6300,255,0,34395094,1,24241,-27061,-632277,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,148,0,0,43,0,1,1,240
5406, 1, 34394274, 24193, -27199, -631996, 1, 0, 0, 88
6300,255,0,34396867,1,24444,-27328,-631936,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,149,0,0,43,0,1,1,240
6300,255,0,34398640,1,24925,-27240,-631718,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,150,0,0,44,0,1,1,240
5406, 1, 34397820, 24685, -27284, -631827, 1, 0, 0, 88
6300,255,0,34400413,1,24511,-26683,-632014,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,151,0,0,44,0,1,1,240
6300,255,0,34402186,1,24524,-27983,-631613,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,152,0,0,45,0,1,1,240
5406, 1, 34401366, 24518, -27333, -631814, 1, 0, 0, 88
6300,255,0,34403959,1,24685,-26878,-631600,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,153,0,0,45,0,1,1,240
6300,255,0,34405732,1,23983,-28529,-631531,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,154,0,0,46,0,1,1,240
5406, 1, 34404912, 24334, -27704, -631566, 1, 0, 0, 88
6300,255,0,34407505,1,23581,-27087,-632740,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,155,0,0,46,0,1,1,240
6300,255,0,34409278,1,23796,-28417,-631329,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,156,0,0,47,0,1,1,240
5406, 1, 34408458, 23689, -27752, -632035, 1, 0, 0, 88
6300,255,0,34411051,1,24069,-27566,-631652,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,157,0,0,47,0,1,1,240
6300,255,0,34412824,1,23819,-27535,-632421,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,158,0,0,48,0,1,1,240
5406, 1, 34412004, 23944, -27551, -632037, 1, 0, 0, 88
6300,255,0,34414597,1,23987,-27725,-631664,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,159,0,0,48,0,1,1,240
6300,255,0,34416370,1,23724,-27299,-631577,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,160,0,0,49,0,1,1,240
5406, 1, 34415550, 23856, -27512, -631621, 1, 0, 0, 88
6300,255,0,34418143,1,23727,-28620,-632313,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,161,0,0,49,0,1,1,240
6300,255,0,34419916,1,23889,-27637,-632277,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,162,0,0,50,0,1,1,240
5406, 1, 34419096, 23808, -28129, -632295, 1, 0, 0, 88
6300,255,0,34421689,1,23849,-27476,-631836,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,163,0,0,50,0,1,1,240
6300,255,0,34423462,1,23494,-27521,-632051,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,164,0,0,51,0,1,1,240
5406, 1, 34422642, 23672, -27499, -631944, 1, 0, 0, 88
6300,255,0,34425235,1,24114,-27248,-631684,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,165,0,0,51,0,1,1,240
6300,255,0,34427008,1,23143,-27794,-631620,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,166,0,0,52,0,1,1,240
5406, 1, 34426188, 23629, -27521, -631652, 1, 0, 0, 88
6300,255,0,34428781,1,23889,-27690,-632229,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,167,0,0,52,0,1,1,240
6300,255,0,34430554,1,23799,-27750,-632003,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,168,0,0,53,0,1,1,240
5406, 1, 34429734, 23844, -27720, -632116, 1, 0, 0, 88
6300,255,0,34432327,1,23728,-27561,-631323,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,169,0,0,53,0,1,1,240
6300,255,0,34434100,1,23684,-28266,-631399,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,170,0,0,54,0,1,1,240
5406, 1, 34433280, 23706, -27914, -631361, 1, 0, 0, 88
6300,255,0,34435873,1,23986,-27655,-631755,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,171,0,0,54,0,1,1,240
6300,255,0,34437646,1,23354,-27761,-631749,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,172,0,0,55,0,1,1,240
5406, 1, 34436826, 23670, -27708, -631752, 1, 0, 0, 88
6300,255,0,34439419,1,23855,-27144,-632015,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,173,0,0,55,0,1,1,240
6300,255,0,34441192,1,23908,-26860,-631381,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,174,0,0,56,0,1,1,240
5406, 1, 34440372, 23882, -27002, -631698, 1, 0, 0, 88
6300,255,0,34442965,1,23786,-28041,-631611,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,175,0,0,56,0,1,1,240
6300,255,0,34444738,1,24084,-28113,-631703,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,176,0,0,57,0,1,1,240
5406, 1, 34443918, 23935, -28077, -631657, 1, 0, 0, 88
6300,255,0,34446511,1,23826,-27723,-631669,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,177,0,0,57,0,1,1,240
6300,255,0,34448284,1,23496,-27162,-631815,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,178,0,0,58,0,1,1,240
5406, 1, 34447464, 23661, -27443, -631742, 1, 0, 0, 88
6300,255,0,34450057,1,24057,-27342,-631218,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,179,0,0,58,0,1,1,240
6300,255,0,34451830,1,23421,-27536,-632177,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,180,0,0,59,0,1,1,240
5406, 1, 34451010, 23739, -27439, -631698, 1, 0, 0, 88
6300,255,0,34453603,1,24022,-28161,-631862,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,181,0,0,59,0,1,1,240
6300,255,0,34455376,1,23719,-27627,-631990,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,182,0,0,60,0,1,1,240
5406, 1, 34454556, 23871, -27894, -631926, 1, 0, 0, 88
6300,255,0,34457149,1,23894,-27531,-631800,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,183,0,0,60,0,1,1,240
6300,255,0,34458922,1,23554,-27358,-632444,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,184,0,0,61,0,1,1,240
5406, 1, 34458102, 23724, -27445, -632122, 1, 0, 0, 88
6300,255,0,34460695,1,23607,-27229,-632020,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,185,0,0,61,0,1,1,240
6300,255,0,34462468,1,23882,-27493,-632026,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,186,0,0,62,0,1,1,240
5406, 1, 34461648, 23745, -27361, -632023, 1, 0, 0, 88
6300,255,0,34464241,1,24383,-26297,-631811,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,187,0,0,62,0,1,1,240
6300,255,0,34466014,1,23642,-27050,-631905,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,188,0,0,63,0,1,1,240
5406, 1, 34465194, 24013, -26674, -631858, 1, 0, 0, 88
6300,255,0,34467787,1,24224,-27401,-631318,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,189,0,0,63,0,1,1,240
6300,255,0,34469560,1,24352,-27143,-631905,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,190,0,0,64,0,1,1,240
5406, 1, 34468740, 24288, -27272, -631612, 1, 0, 0, 88
6300,255,0,34471333,1,24486,-27263,-631977,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,191,0,0,64,0,1,1,240
6300,255,0,34473106,1,24618,-27288,-631927,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,192,0,0,65,0,1,1,240
5406, 1, 34472286, 24552, -27276, -631952, 1, 0, 0, 88
6300,255,0,34474879,1,24618,-27680,-631783,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,193,0,0,65,0,1,1,240
6300,255,0,34476652,1,24553,-26977,-631795,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,194,0,0,66,0,1,1,240
5406, 1, 34475832, 24586, -27329, -631789, 1, 0, 0, 88
6300,255,0,34478425,1,24952,-27666,-631839,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,195,0,0,66,0,1,1,240
6300,255,0,34480198,1,24526,-27649,-631702,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,196,0,0,67,0,1,1,240
5406, 1, 34479378, 24739, -27658, -631771, 1, 0, 0, 88
6300,255,0,34481971,1,24186,-27262,-631744,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,197,0,0,67,0,1,1,240
6300,255,0,34483744,1,24272,-27093,-631971,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,198,0,0,68,0,1,1,240
5406, 1, 34482924, 24229, -27178, -631858, 1, 0, 0, 88
6300,255,0,34485517,1,24361,-26616,-632024,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,199,0,0,68,0,1,1,240
6300,255,0,34487290,1,24620,-27618,-631667,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,200,0,0,69,0,1,1,240
5406, 1, 34486470, 24491, -27117, -631846, 1, 0, 0, 88
6300,255,0,34489063,1,23629,-26453,-632121,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,201,0,0,69,0,1,1,240
6300,255,0,34490836,1,24522,-26521,-631669,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,202,0,0,70,0,1,1,240
5406, 1, 34490016, 24076, -26487, -631895, 1, 0, 0, 88
6300,255,0,34492609,1,24348,-28056,-632193,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,203,0,0,70,0,1,1,240
6300,255,0,34494382,1,24248,-26656,-632598,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,204,0,0,71,0,1,1,240
5406, 1, 34493562, 24298, -27356, -632396, 1, 0, 0, 88
6300,255,0,34496155,1,24850,-27529,-631823,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,205,0,0,71,0,1,1,240
6300,255,0,34497928,1,24043,-27073,-631713,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,206,0,0,72,0,1,1,240
5406, 1, 34497108, 24447, -27301, -631768, 1, 0, 0, 88
6300,255,0,34499701,1,23950,-27310,-631543,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,207,0,0,72,0,1,1,240
6300,255,0,34501474,1,24388,-27380,-631376,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,208,0,0,73,0,1,1,240
5406, 1, 34500654, 24169, -27345, -631460, 1, 0, 0, 88
6300,255,0,34503247,1,24246,-27642,-631644,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,209,0,0,73,0,1,1,240
6300,255,0,34505020,1,24478,-28207,-631764,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,210,0,0,74,0,1,1,240
5406, 1, 34504200, 24362, -27925, -631704, 1, 0, 0, 88
6300,255,0,34506793,1,24265,-27144,-632151,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,211,0,0,74,0,1,1,240
6300,255,0,34508566,1,24137,-27748,-631693,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,212,0,0,75,0,1,1,240
5406, 1, 34507746, 24201, -27446, -631922, 1, 0, 0, 88
6300,255,0,34510339,1,24000,-27788,-631798,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,213,0,0,75,0,1,1,240
6300,255,0,34512112,1,24199,-27017,-631929,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,214,0,0,76,0,1,1,240
5406, 1, 34511292, 24100, -27403, -631864, 1, 0, 0, 88
6300,255,0,34513885,1,24566,-27980,-632010,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,215,0,0,76,0,1,1,240
6300,255,0,34515658,1,24344,-27294,-631616,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,216,0,0,77,0,1,1,240
5406, 1, 34514838, 24455, -27637, -631813, 1, 0, 0, 88
6300,255,0,34517431,1,24140,-26991,-631842,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,217,0,0,77,0,1,1,240
6300,255,0,34519204,1,24339,-26837,-631825,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,218,0,0,78,0,1,1,240
5406, 1, 34518384, 24240, -26914, -631834, 1, 0, 0, 88
6300,255,0,34520977,1,24296,-27532,-631654,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,219,0,0,78,0,1,1,240
6300,255,0,34522750,1,24469,-27022,-631805,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,220,0,0,79,0,1,1,240
5406, 1, 34521930, 24383, -27277, -631730, 1, 0, 0, 88
6300,255,0,34524523,1,24527,-27235,-631797,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,221,0,0,79,0,1,1,240
6300,255,0,34526296,1,24921,-27862,-631670,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,222,0,0,80,0,1,1,240
5406, 1, 34525476, 24724, -27549, -631734, 1, 0, 0, 88
6300,255,0,34528069,1,24051,-27770,-632028,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,223,0,0,80,0,1,1,240
6300,255,0,34529842,1,23917,-27657,-631772,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,224,0,0,81,0,1,1,240
5406, 1, 34529022, 23984, -27714, -631900, 1, 0, 0, 88
6300,255,0,34531615,1,24255,-27278,-632104,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,225,0,0,81,0,1,1,240
6300,255,0,34533388,1,24096,-26820,-631513,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,226,0,0,82,0,1,1,240
5406, 1, 34532568, 24176, -27049, -631809, 1, 0, 0, 88
6300,255,0,34535161,1,24850,-27950,-631123,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,227,0,0,82,0,1,1,240
6300,255,0,34536934,1,24820,-27473,-631297,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,228,0,0,83,0,1,1,240
5406, 1, 34536114, 24835, -27712, -631210, 1, 0, 0, 88
6300,255,0,34538707,1,24513,-27814,-631985,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,229,0,0,83,0,1,1,240
6300,255,0,34540480,1,23854,-28058,-631352,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,230,0,0,84,0,1,1,240
5406, 1, 34539660, 24184, -27936, -631669, 1, 0, 0, 88
6300,255,0,34542253,1,24471,-27544,-631296,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,231,0,0,84,0,1,1,240
6300,255,0,34544026,1,24599,-27841,-632034,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,232,0,0,85,0,1,1,240
5406, 1, 34543206, 24535, -27693, -631665, 1, 0, 0, 88
6300,255,0,34545799,1,24569,-27318,-631972,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,233,0,0,85,0,1,1,240
6300,255,0,34547572,1,24622,-27529,-632195,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,234,0,0,86,0,1,1,240
5406, 1, 34546752, 24596, -27424, -632084, 1, 0, 0, 88
6300,255,0,34549345,1,24575,-27454,-632304,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,235,0,0,86,0,1,1,240
6300,255,0,34551118,1,24491,-27005,-631673,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,236,0,0,87,0,1,1,240
5406, 1, 34550298, 24533, -27230, -631989, 1, 0, 0, 88
6300,255,0,34552891,1,24512,-26784,-632322,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,237,0,0,87,0,1,1,240
6300,255,0,34554664,1,23686,-27462,-630999,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,238,0,0,88,0,1,1,240
5406, 1, 34553844, 24099, -27123, -631661, 1, 0, 0, 88
6300,255,0,34556437,1,25229,-27622,-632025,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,239,0,0,88,0,1,1,240
6300,255,0,34558210,1,24629,-27179,-631993,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,240,0,0,89,0,1,1,240
5406, 1, 34557390, 24929, -27401, -632009, 1, 0, 0, 88
6300,255,0,34559983,1,24438,-27056,-632121,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,241,0,0,89,0,1,1,240
6300,255,0,34561756,1,24829,-27458,-631451,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,242,0,0,90,0,1,1,240
5406, 1, 34560936, 24634, -27257, -631786, 1, 0, 0, 88
6300,255,0,34563529,1,24362,-27524,-631569,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,243,0,0,90,0,1,1,240
6300,255,0,34565302,1,24558,-27623,-630883,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,244,0,0,91,0,1,1,240
5406, 1, 34564482, 24460, -27574, -631226, 1, 0, 0, 88
6300,255,0,34567075,1,25061,-28645,-631869,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,245,0,0,91,0,1,1,240
6300,255,0,34568848,1,24171,-25003,-632864,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,246,0,0,92,0,1,1,240
5406, 1, 34568028, 24616, -26824, -632367, 1, 0, 0, 88
6300,255,0,34570621,1,24465,-28616,-631428,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,247,0,0,92,0,1,1,240
6300,255,0,34572394,1,23783,-26771,-632793,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,248,0,0,93,0,1,1,240
5406, 1, 34571574, 24124, -27694, -632111, 1, 0, 0, 88
6300,255,0,34574167,1,23846,-27529,-631926,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,249,0,0,93,0,1,1,240
6300,255,0,34575940,1,23465,-27476,-631850,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,250,0,0,94,0,1,1,240
5406, 1, 34575120, 23656, -27503, -631888, 1, 0, 0, 88
6300,255,0,34577713,1,23305,-26679,-632158,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,251,0,0,94,0,1,1,240
6300,255,0,34579486,1,23812,-26793,-631541,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,252,0,0,95,0,1,1,240
5406, 1, 34578666, 23559, -26736, -631850, 1, 0, 0, 88
6300,255,0,34581259,1,23672,-27430,-631818,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,253,0,0,95,0,1,1,240
6300,255,0,34583032,1,23513,-27800,-632219,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,254,0,0,96,0,1,1,240
5406, 1, 34582212, 23593, -27615, -632019, 1, 0, 0, 88
6300,255,0,34584805,1,24036,-27197,-631830,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,255,0,0,96,0,1,1,240
6300,255,0,34586578,1,24017,-27153,-632241,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,256,0,0,97,0,1,1,240
5406, 1, 34585758, 24027, -27175, -632036, 1, 0, 0, 88
6300,255,0,34588351,1,23484,-27603,-632011,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,257,0,0,97,0,1,1,240
6300,255,0,34590124,1,23542,-27689,-632213,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,258,0,0,98,0,1,1,240
5406, 1, 34589304, 23513, -27646, -632112, 1, 0, 0, 88
6300,255,0,34591897,1,23611,-27130,-631613,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,259,0,0,98,0,1,1,240
6300,255,0,34593670,1,24584,-27320,-631955,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,260,0,0,99,0,1,1,240
5406, 1, 34592850, 24098, -27225, -631784, 1, 0, 0, 88
6300,255,0,34595443,1,24562,-27557,-631925,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,261,0,0,99,0,1,1,240
6300,255,0,34597216,1,23813,-27413,-631672,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,262,0,0,100,0,1,1,240
5406, 1, 34596396, 24188, -27485, -631799, 1, 0, 0, 88
6300,255,0,34598989,1,24787,-27161,-631827,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,263,0,0,100,0,1,1,240
6300,255,0,34600762,1,24479,-27972,-631171,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,264,0,0,101,0,1,1,240
5406, 1, 34599942, 24633, -27567, -631499, 1, 0, 0, 88
6300,255,0,34602535,1,24494,-27447,-632013,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,265,0,0,101,0,1,1,240
6300,255,0,34604308,1,24018,-27421,-631399,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,266,0,0,102,0,1,1,240
5406, 1, 34603488, 24256, -27434, -631706, 1, 0, 0, 88
